label,sentence1
0,"Excuse me , but could you tell me the way to the railway station ? "
0,The railway station ? Just go down this street and turn left at the second corner . The station is at the end of that street . 
0,How long will it take me to get there ? 
0,It's about a ten-minute walk . 
1,That's very clear . I think I can find my way now . Thank you . 
0,How does the political system work in your country ? 
0,We have hundreds of constituencies and the voters in each one elect a member of parliament . Most people call them mp ' s . 
0,"Each mp belongs to a political party , right ? "
0,Almost all of them do . A few are independent . That means that they do not belong to a party . If one party more than half of the mp ' s . they form a government . That means that they choose a prime Finist 
0,This is a small group of people-perhaps 25 mp ' s who are usually ministers . They make all the big decision and discuss laws and policy .
0,Can any mp make a law ? 
0,"Any mp can present a law to parliament . The proposed law is debated and voted on . If it is accepted , it becomes law . "
0,I suppose a proposed a law needs the support of the big political parties . 
0,"Yes , it does , because they have most of the mp ' s . most mp ' s vote the way their party wants them to . "
0,How do people choose which party or candidate to vote for ? 
0,They produce manifesto . These documents which states their policies . Some people just vote for the same party every time there is an election . Voters who often change the party they vote for are Calle 
0,Pretty good . The HR manager asked me the usual questions . Then he wondered why I had decided to leave my previous job . 
0,I told him that I hadn ' t got a raise for three years . I also told him that one of my best co-workers quitted her job because she had not been promoted for eight years . 
0,Did he want to know the reasons ? 
0,Yes . I told him that my boss made some excuses of the recession . But I thought he had a pattern and a record of promoting men only . 
0,That ' s sex discrimination . When will you get the reply ? 
0,"In a couple of days , I was told . "
0,What qualities do you think a senior executive should possess ? 
0,"Generally speaking , he needs creativity , the ability to communicate , sense of personal responsibilities , the ability to solve problems and so on . "
0,Do you have all these qualities ? 
0,"Yes , I have all of them . I am totally competent to be a senior executive . "
0,"Hi . I need more amenities , please . "
0,"Could you be a little more specific , sir ? "
0,"Well , to be more specific , the free stuff , like soap , lotion , and shampoo . "
0,"I understand . Now , you're saying that you've already used up all your amenities ? "
0,"Oh , no ! I've got all I need for my stay here . "
0,"But , sir , our souvenir shop carries all those items . "
0,"That's not the same thing . If you buy hotel souvenirs , they have no sentimental value . "
0,"I understand , sir . I'll call housekeeping . You'll have your souvenirs shortly . "
0,"Hello , may I help you ? "
0,Yes . We ' re interested in seeing the rooms for rent . 
1,"Oh , how nice . They ' re bright rooms and the house is very quiet . "
1,A nice quiet house is exactly what we're looking for . 
0,"Well , gentleman . Each room is $ 40 a week if you think that's OK ."
1,That sounds just wonderful to us . 
0,When do you want to move in ? 
1,Fine . I'll be expecting you around two . 
0,Are you ready to order ? May I suggest a veal ? 
0,"No , I'll have the fish please . "
0,The chicken is also nice . 
0,"No , I want the fish . "
0,Our special tonight is lobster . 
0,"Thank you , but I prefer the fish . "
0,Perhaps you'd enjoy the lamb . 
0,"No , I like the fish . "
0,Am I ever hungry ? When will supper be ready ? 
0,It's almost ready . Can you set the table ? 
0,Want to taste this dish ? 
1,"Definitely . It's a wonderful meal . Thank you , Honey . "
1,"If you like to help me do the dishes , I'll be more dreadful . "
0,"I wish I could , but I won't . "
0,"Good morning , Kate . Long time no see . "
0,"Good morning , Vera , Nice to meet you . "
0,"Kate , I know you ' Ve been a stewardess for more than one year . And I ' ll have an interview on stewardess tomorrow . Can you tell me some etiquette about the interview ? "
0,Of course . First you should do up your long hair and do make up but not too thick . 
0,Is there anything else I should pay attention to ? 
0,"Yes , when you attend the interview , you should pay attention to your manner , style of conversation and expression . You should keep smiling always , being polite when you talk with the interviewer . Don't move from time to time when you sit there . And you also should know how to use eye contact . "
1,"Thank you , I've learned so much from you . "
1,That ' s all right . Hope you can do better tomorrow . 
0,"Can you fix me a cup of tea , Johnny ? "
0,Well ... uh ... how about a glass of juice instead ? 
0,No . I'd like tea . Can you put it in my favorite cup ? You probably washed it ... 
0,"Oh , yeah . Well , uh , about your mug ... "
0,I'll find it ... Where are all the floral pattern plates ? And dad's Yankee's mug ? 
0,"Good morning , sir . May I help you ? "
0,"Yes , I'd like to settle my bill . "
0,"Certainly sir . May I have your room key , please ? "
0,"Just a moment , please . I'll draw up your bill for you ... Thank you for waiting , sir . Your bill totals two thousand six hundred and fifty-eight yuan , including the phone and laundry . "
0,That much ! Would you mind letting me have a look at it ? 
0,"Not at all , sir . Here you are . "
0,"Thanks . Well , It seems to be right . How much is that in dollars , please ? "
0,"Just a moment , sir . I'll calculate that for you . It comes to 305 dollars and 52 cents at today's exchange rate ."
0,How would you like to make the payment ? 
0,"In cash , please . Here you are . "
0,"Thank you , sir ... Here is your change . Could you check it , please ? Thank you for choosing our hotel . I hope you enjoyed your stay . "
0,"By the way , please forward my mail to this address . "
1,"Certainly , sir . We hope you have a good trip . "
0,"Hi , Sam . I want to buy a pet . Do you have any ideas ? "
0,You really should go to Rachel's pet store . 
0,it's more than special . You can find as many kinds of animals as you can put a name to and more . 
1,"Oh , really ? are there any snakes ? "
1,snakes ? there are even rodents and monkeys ! it's a world of exotic pets . 
1,that's terrific . I can't wait to check it out . 
0,Hang on . are you sure you want to keep a non-traditional pet ? 
1,why not ? it's so cool . 
0,but it will pose a risk to your health . 
0,"i mean , most reptiles carry some harmful bacteria . they are likely to cause immune system problems . "
0,"well , I didn't realize that . "
0,"I don't believe it's a good choice to keep those pets , especially for families with young children . "
0,"oh , I should have thought of my brother's baby girl . Maybe I'll just have a dog instead of an exotic pet . "
0,I ' m a new student . My name ' s Robert . 
1,Nice to meet you . My name ' s Sophie . 
0,"Yes , I ' m . Are you French , too ? "
0,I ' m Italian . Are you a teacher ? 
0,I ' m a keyboard operator . What ' s your job ? 
1,I can ' t believe Obama is our President . 
0,I am proud to know that he is our President . 
0,"You voted for him , right ? "
0,"Did you vote for him , because I know that I did . "
0,I have nothing but faith in Obama . 
0,I ' m sure he will help better America . 
0,We do need some change in this country . 
0,Our country is already changing as it is . 
1,I trust that he will take good care of our country . 
0,"Do you have a reservation , sir ? "
0,"No , I ' m afraid we don ' t . "
0,I ' m sorry the restaurant is full now . You have to wait for about half an hour . Would you like to have a drink at the lounge until there ' s a table available . 
0,"No , thanks , I ' ll come back later . May I reserve a table for two ? "
0,"Yes , of course . May I have your name , sir ? "
0,"Bruce By the way , can we have a table by the window ? "
0,"we ' ll try to arrange it , but I can ' t guarantee sir . "
0,"your table's ready , sir ? Please step this way . "
0,"Do you have coffee shops in China , too ? "
0,"Yes , of course . There are many tea houses and bars in China , too . People can drink , eat and relax at these places . "
0,"You like to go to these places , don ' t you ? "
0,"Yes , sometimes the music there is so beautiful . It is very romantic . I can stay there for hours . "
0,Do you often go there alone ? 
0,"No , I often go there with my friends . "
0,Hi there ! I am looking for a new car . I have this old Ford Pinto that I would like to trade in . 
0,I see . You are in luck this month because all of our models are on sale ! it is a perfect time to buy a new car since it ' s the end of the year . 
1,Perfect ! I like this one . 
0,"That is the Ford Focus . A very light but powerful vehicle . It comes with dual side airbags , power steering and power windows , tinted windows and your choice of either automatic or manual transmission . "
1,Sounds like a good car ! How many miles to the gallon ? 
0,It is a very fuel efficient vehicle giving you about 34 miles in the city and 40 on the highway .
1,That is really convenient . Especially now that fuel prices are so high ! What ' s under the hood ? 
1,"A very powerful 2.5- liter turbocharged engine , Trust me , this car is fast !"
0,Now for the most difficult question . What is the price tag for this lovely vehicle ? 
0,Very affordable mam . You can take it out of this lot today with 0 % down payment and no interest for the first year ! You can test drive it now and we can sign the papers when we get back .
1,Great ! Let ' s do it ! 
0,"I wonder if you could help me , I'm looking for a room . "
0,"Well , I have got a vacancy . "
0,What sort of price are you asking ? 
0,Eight dolls fifty a week excluding laundry . 
0,Would it be convenient to see the room ? 
0,Can you call back later ? We're right in the middle of lunch . 
0,Could you give me an expense report ? I would like to attach the invoices for my phone bill this season . 
0,Here you are . Do you need glue ? 
0,That is very kind of you . I ' m just running out of glue . 
0,"IBA , Jane speaking . How can I help you ? "
0,Hello . I'd like to speak to someone regarding my card . 
0,"Sorry , I'm not quite sure if I understand . In what way , Sir ? Has your card been stolen ? "
0,"No , no . Nothing at all like that . It's just that I applied for a credit card with you a while ago , my application was accepted , but I'm still waiting for my card . "
0,"Oh , I see , Sir . Well , it does take 5 working days to issue and post the card ."
0,"Yes , my application was accepted last Friday . Now it's Wednesday , that's more than 5 days ."
0,"Sorry , Sir , but it's 5 working days . This does not include weekends , so your card should be with you later this week ."
0,"Of course ! How silly of me ! Yes , 5 working days would mean this Friday , at the earliest . I see . I'm sorry to trouble you ."
0,"It's no trouble at all , Sir . Is there anything else I can help you with today ? "
0,"Nothing , thanks . I again apologise for the misunderstanding , bye for now . "
0,"What can I do for you , sir ? "
0,We'd like to order breakfast for tomorrow morning . 
0,"Yes , sir . What would you like ? "
0,"Orange juice , scrambled eggs , bacon , toast and coffee . "
0,"OK , and when shall I bring it here ? "
0,"About seven thirty . By the way , could you also bring me tomorrow's papers ? "
0,What shall we do when we find a shortage in the shipment ? 
0,You should do one of the two things - either to lodge a claim with the shipowner or with the insurance company . 
0,Shall we leave it to the brokers ? 
0,Yes . They usually do it . 
0,Do they charge for that ? 
0,"Of course . In Europe , they charge a commission of 1 % of the amount of the claim for their service ."
0,Is it the same in America ? 
0,They do the work without charge to the importer . 
0,"It's part of their service , isn't it ? "
0,Is it enough to claim with an on board bill of lading ? 
0,"No , you must also obtain a statement from the shipping agent certifying that the goods were actually loaded on their vessel for shipment . "
0,"I see . By the way , how do we prove the ownership of our goods ? "
0,You must provide full original set of ocean bills of lading original insurance policy or certificate and the original commercia invoice . 
0,"I'll be on business for a couple of days , could you take care of your sister ? "
0,"OK , Mum , when will you be back ? "
0,I'll be back in ten days . 
0,"Just a minute , please . It's in my bag . Here it is . "
0,Thank you . Please fill out the Baggage Declaration Form . 
0,All right . Shall I enter all my belongings ? 
0,"No , only the articles listed on the Declaration . "
0,"I ' m hungry , let ' s go grab a bite to eat . "
0,Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . 
0,No ! Five minutes I promise ! 
1,Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! 
0,"Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liquid foundation . "
1,Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! 
1,"What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... "
1,Fine ! Get the stupid thirty dollar crayon ! 
0,Can I borrow five bucks ? 
1,Come on ! I'll pay you back on Tuesday . 
0,"Last time I lent you money , you never paid me back . "
0,"I promise if you lend me five dollars today , I will repay you in full next week . "
0,"Ok , but I'm taking your skateboard as collateral . "
1,Fine ! I can't believe you don't trust me . 
0,"It's nothing personal , just business . "
0,"May I help you , sir ? "
0,"Yes , please . I'm looking for a cotton polo shirt . "
0,"I like the design , but don't particularly care for the colour . Do you have that in other colours , too ? "
0,"Well , they come in white , pale yellow , aqua , red and green . Will a white one do ? "
0,"Yes . I prefer white - and may I see a pale yellow one , too ? "
0,"Why , of course . Let's see ... White ... Pale yellow . Here you are , sir . "
1,I ' m so surprised to meet you in this remote village . Long time no see . 
1,Yeah . How are you these days ? 
0,You look terrific and in good shape . 
0,How do you keep fit ? 
0,I do yoga twice a weeks 
0,"It was hard at the beginning , but now feel it's really relaxing . It makes me flexible . "
0,"Yes , I often go swimming . "
0,Are you interested in swimming ? 
1,"Yes , I like it very much . "
0,Are you going home now ? 
0,What are you going to do ? Are you going to work late ? 
0,"No , I'm not . I'm going to look for an apartment . "
0,I'm going to try to find a place near the office . 
0,Where are you living now ? 
0,Out in the suburbs . It's a long trip to work every day . 
0,How are you going to find an apartment ? 
0,I'm going to buy a newspaper and check the classified ads . 
0,Apartments in the city are expensive . 
0,"I know , but I'm going to enroll in a night school to take a course in business management . "
0,"no , no , you helped me with my computer last week . I want to repay the favor . "
1,"no , it's definitely my turn to treat you ... you paid last time ! "
0,"oh , that was just a quick bite to eat---that doesn't count ! "
0,"ok , ok , how about we just go Dutch ? It's settled . Listen , I'm still pretty new around here , would it be alright if you found the restaurant ? "
0,I am waiting for a fax but just now I found there ' s something wrong with the fax machine . 
0,What ' s wrong with the fax machine ? Is it urgent ? 
0,"Yes , very urgent . And there is no other fax machine around . And the office of our boss is closed , so I can not use his machine either . And his secretary is out . Do you have any suggestion ? "
0,"Either call this extension number 0085 or ask them to send the fax to you as e-mail , you print it out ."
0,"Hey , Jim . It's time to wake up and get out of bed . "
0,Do I have to get up now ? 
0,"You'd better get up , or you'll be late . "
0,What're you talking about ? My alarm even hasn't gone off yet . 
0,"Yes , it did . It went off thirty minutes ago . You slept right through it . You're like a dead person while you sleep . "
0,I must have slept right through it . 
0,Just let me sleep five more minutes . 
0,The early bird gets the worm . 
0,"I know , I know . But I don't want any worms . "
1,"Ha ! Ha ! If you don't make an effort now , later on it'll be a lot tougher for you . "
0,What shall we do tonight ? 
0,That's a good idea . We haven't seen a film for ages . What would you like to see ? 
0,Oh I don't know . Titanic ? 
0,Titanic ? That old film ? but I've seen it before ! 
0,I ' Ve been told you might have a vacant room . 
0,Yes . I have a spare room . 
0,How much are you asking ? 
0,"Could I see the room , please ? "
0,"Sit down , please . What's wrong with you ? "
0,"I feel cold , and I'm shivering . I have a terrible headache and a sore throat . "
0,How long have you been like that ? 
0,"Let me have a look at your throat first . Please open your mouth and say "" ah "" . "
0,"And show me your tongue ... Thank you . That'll do . You have slight tonsillitis , and your throat is inflamed . How is your appetite ? "
0,"Now , let me take your temperature . Please put this thermometer under your armpit and let me feel your pulse ? "
0,"Do I have a temperature , doctor ? "
0,"Yes , you have a high fever . I'd like to give you a blood test . "
1,Yikes ! What was that noise ? 
0,I had to blow my nose . 
0,Did you have to blow right next to the phone ? 
0,Of course I heard that . I thought a plane had crashed into your house . 
0,"I will blow my nose sometime for you , and you'll see . "
0,Okay . I'll take your word for it . 
1,I thought you had an elephant in your house . 
0,What did you say ? I think I've gone deaf . 
0,I'm going into the bathroom to blow my nose . I'll be right back . 
0,Can I have the check please ? 
1,"Thank you , the service was good "
0,Nowadays fewer and fewer people go to the movie theaters to see films . So I am afraid that the film studios are really getting hard time to survive . 
0,"What you said is true . But the film producers there are more flexible ways to get more audience . For example , to make more movie Ccds , so people will spend money buying them . "
0,But it is true that cinemas are losing the attraction they used to have in the past . 
0,"Yes . Take myself for example . I seldom go to cinemas , but it doesn't mean I no longer see films ; instead , I see films at home-watching Ccds . "
0,"Okay , well I ' m sure you have a number of questions to ask me regarding the position . "
0,"Yes , well Miss Childs did give mean overview of the position over the phone , but there were some details I ' d like to clarify . "
0,"Well feel free to ask me anything , and I ' ll try to fill in the details . "
0,Could I first ask about the remuneration package ? 
0,"Yes , of course . That ' s quite an important point , isn ' t it ? As a junior sub editor we offer a starting salary of 150,000 HK dollars per annum . This doesn ' t include a generous housing allowance also ."
0,I understand . And are there other bonuses included ? 
0,"Well , apart from full health insurance we do offer a company staff bonus scheme linked to readership numbers . But we could go through all the details of that at a later date . "
0,"Well , Mr . Parsons , I am flexible when it comes to salary . The opportunity to work in Hong Kong for you is the most important thing for me . "
0,"Excellent . Well , what other questions do you have Rebecca ? "
0,"We need to take the accounts system offline to carry out the upgrade . But don't worry , it won't cause too much inconvenience . We're going to do it over the weekend . "
0,How long will the system be down for ? 
0,"We'll be taking everything offline in about two hours ' time . It'll be down for a minimum of twelve hours . If everything goes according to plan , it should be up again by 6 pm on Saturday ."
0,That's fine . We've allowed forty-eight hours to be on the safe side . 
0,Welcome to IBA . Can I help you ? 
0,"Yes , please . I'm here for an International Settlement . Our company has to effect payment , and it needs to be done today . Here's the advice slip for the payment . "
0,Thanks . I'm sorry to say that you need to get this stamped . There is no stamp on this slip and it is essential before I can process it for you . 
0,"I see . So , I need to stamp it . And sign it too ? "
0,"Yes , that's right . Down here , at the bottom right hand corner to show that you agree to pay the printed amount . "
0,"I'll go back to the office and get it sorted and pop back later . Thanks , bye for now . "
0,That's the warehouse where the large items of office equipment are stored . 
0,"If I ordered a desk today , how would it be before I got delivery in Scotland ? "
0,"Well , I think perhaps you'd better speak to our Production Manager , Mr . Yao . You'll meet him when we go over to the factory . "
0,Excuse me . I have just missed the connection plane due to the heavy fog in London . Can I change my ticket now ? 
0,Please Show your ticket and passport . 
0,Which flight do you want to change ? 
0,The next one to my destination . I have to be there as soon as possible . 
0,"Hi , can I speak with the apartment manager , please ? "
0,"Hello , this is the apartment manager speaking . "
0,I'm calling about the apartment for rent on Main Street . 
0,Would you be interested in seeing the apartment ? 
0,I would love to see it . 
0,Are you free today at around 6 p . m . ?
0,"Yes , I will be able to make it then . "
0,"Well , I'll see you at 6 p . m . Do you know how to get there ?"
0,I used to live in that area . 
0,I'll give you an application form when I see you . 
1,That sounds good . Do I need to bring anything ? 
0,"Good afternoon . Welcome to China . May I see your passport , customs and health declaration form ? "
0,"Thank you . W hat's your occupation , Mr . Smith ? "
0,I'm the general manager of the Far-East Industry Corporation . 
0,"You are here on business , aren't you ? "
0,"Yes , I have been invited by the East Import "
0,I see . Do you have anything to declare ? 
0,"Yes , I have some foreign currency to declare . "
0,Would you please fill out this currency declaration form ? It's a record of the foreign currency you have brought in . 
0,How much does it cost for a bus pass ? 
0,It'll be $ 65 for a monthly pass .
0,Is there anything cheaper than that ? 
0,"If you're in school , you can get a student pass . "
0,"Well , I am how much will that cost ? "
0,I don't have to pay for anything ? 
0,You'll only have to pay for the monthly sticker . 
0,How much is the monthly sticker ? 
0,It's $ 24 for each month .
0,I'll take the student bus pass . 
0,"Okay , I'll get you one . "
0,I see there are some workmen on the site . When is the building work due to start ? 
0,"Well , it'll take three weeks to demolish the old building and clear away the debris . We should be ready to start the construction work in week 23 ."
0,How long will the sub contractors be on site ? 
0,About ten weeks in total if everything goes according to plan . 
0,"I'm sure it will . So , we should be able to start moving the machinery in during week 34 . I'll confirm that date with our suppliers ."
0,"Andrew's Hair Salon , this is Andrew . "
0,"Andrew , this is Linda Chen . "
0,"Hi Linda , what can I do for you ? "
0,I need to set up an appointment to get my hair fixed . 
0,Have you bought a bus pass yet ? 
0,It's cheaper if I don't buy one . 
0,Buying a bus pass will save you money . 
0,How do you figure that ? 
0,There's no limit to how often you can use your bus pass . 
0,"Plus , you don't have to use change for the bus anymore . "
0,You want to buy one now ? 
0,"Are you ready to order , sir ? "
0,"Yes , I would like a roast duck and my friend wants steaks . "
0,How do you like your steaks ? 
0,"OK , sir , wait a minute . "
0,"Hello , I want to know how much it costs to have a manicure and pedicure . "
0,"Usually it's 60 dollars for a manicure , and 80 dollars for a pedicure . But with this special discount , the total for both is only one hundred and 20 dollars , and you can get them painted ."
0,That's nice . I'd like to give it a try . I think I like passion red . please . 
0,"Alright . Do you want your cuticles cut , too ? "
0,Would you like the shapes square or round ? 
0,"Square . But with round at the edges , please . "
0,"All right , it's done . Please follow me to the drying section . "
0,How long will it take to get them dry ? 
0,Ten or about five minutes . You'll be all set . 
0,"Hello , this is Lucy . May I speak to Mr . Smith ? "
0,"Oh , hello , Lucy . What's up ? "
0,"I'm afraid I can't come to work today , Mr . Smith . "
0,"Oh , what's wrong with you ? "
0,I've got a fever and a very sore throat . 
0,"Well , you sound ill over the phone . "
0,"Yes . I have to stay in bed today , but I'll be able to come tomorrow . "
0,That's all right . Have a good rest until you feel well enough . 
0,"Thank you , Mr . Smith . Goodbye . "
0,"Waiter , we have been waiting for 20 minutes . Would you mind hurrying ?"
1,"I am sorry , sir , the fish you ordered will take a longer time because we make it with fresh fish . "
0,That's fine . Would you please bring me some wine ? 
0,"Sure , is dry white wine OK ? "
0,"Hi Bob , I won't be in work tomorrow . "
0,I have a dentist appointment . 
0,"I've come about your wools . According to our market survey , wools are likely to find a ready market in our country . "
0,Wonderful ! We can meet your requirements and the offer is ready for you . Here it is . The unit price is USD 15.00 per kilogram .
0,Do you quote CIF or FOB ? 
0,Could you quote the price of CIF Hamburg ? 
1,"Certainly , that's easy . We will work out our CIF offer this evening . Could you come again tomorrow , say , at 10 AM ?"
0,Hi ! Do you want a fill-up ? 
0,"Which type of gas do you want ? Regular , Super , or Premium Unleaded ? "
0,"Regular is $ 1.15 , Super is $ 1.25 and Premium is $ 1.39 ."
0,"Just fill it up with Regular , Unleaded , please . "
0,Do you want me to check the tires and the fluids ? 
1,"Yes , I would . Thanks a lot . "
0,Is your father in the habit of having naps ? 
0,"Yes , all of us have naps . "
0,Don't you feel dizzy when you have to get up ? 
0,Excuse me . I need some storybooks in easy English . Do you have anything likethat ? 
0,"Well , there are a lot of storybooks upstairs in our children's section . Some are written for young children , others for teens . Maybe some of them will suit your needs . "
1,I'll go take a look . Thanks for your help . 
0,"Good morning . I need to speak with the property manager , please . "
0,Good morning . You are speaking to the property manager . 
0,"While it was raining last night , water started leaking in from the ceiling . "
0,Was it leaking in the bedroom ? 
0,It was in the living room . 
0,Can you tell me which floor you are on ? 
0,We are on the bottom floor . 
0,I would like to look at the leak . Will you be home this morning ? 
0,"Yes , someone will be here to let you in . "
0,"Just in case you have to leave , we will just use the master key . "
0,How much is your last salary ? 
0,"I have earned 10,000 a year including bonuses ."
0,How much do you want us to pay you ? 
0,"I like to be paid more than that . Hopefully , 150,000 a year . To be honest , I left the company to get more income ."
0,I hope you can help . I've got a bit of a problem with your ATM . 
0,"Of course , that's my job . Oh , dear . What's happened ? "
0,"Well , it's eaten my card ! It won't give it back ! "
0,"I see ... calm down , don't worry . May I ask what were you doing when it took your card ? "
0,"Yes . I was only entering my PIN . I'm terrible at remembering it , I'm so forgetful , you see . "
0,"Mmmm ... and exactly how many times did you enter it , please ? "
0,"Maybe three times . As I said , I always forget it . "
0,"Ah ! Don't worry ; it's just a security measure . If someone uses a card and cannot get the right PIN after three attempts , the bank keeps the card in case it's stolen . Just contact the bank and we'll get it back to you . "
0,"Oh , I see . So if I call my branch they can sort everything out for me ? "
0,"Yes , they'll be happy to help . Believe me , it happens to many people . "
0,I'd better try harder to memorise my PIN in future . Thanks . 
0,Is this the counter to pick up parcels ? 
0,I want to pick up my parcels . 
0,Please show me your parcel order . 
0,Let me check your parcel number . Song Ping's parcel number should be CP 06230221 5 CN . Here is your parcel .
0,Hi Brittany . What are you doing with all of your clothes on your bed ? 
0,I'm trying to decide what to wear to school the first day . 
0,"Oh , A . Mom didn't tell you ? "
1,Didn't tell me what ? What ? 
0,This Bs ' school you're going to is going to make your life easy . 
0,What are you talking about brother ? Spill it . 
1,"Uniforms , sis , no more worrying about appearances ! "
1,You mean I have to wear the same thing every day ? MOM ! 
0,What would you like for your main dish ? 
0,How would you like it ? 
0,"May I have a glass of red wine , please ? "
0,"Mr . Smith , do you like the hotel we booked ? "
0,"Yes , we do . We like it very much . "
1,I've come to make sure that your stay in Beijing is a pleasant one . 
0,"David , we have been doing business for three years , haven't we ? "
0,"Yes , I'm glad we've had very pleasant cooperation in the previous years . And your achievement for promoting our clothes was great in the three years . "
0,"So , I wish to apply for the sole agency of your product in our local market . If you give us the agency , that will be more substantial for our cooperation . "
0,"To be frank , you are not the only one who applies for an agent for us in your country . I'd like to know some ideas of terms on which you would be willing to operate as our agent . "
0,"As we are a well-established company , we are very familiar with the customers ' needs . Besides , we can make full use of our good connections with the wholesalers and retailers here and develop a good market for your products if appointed as your agent . "
0,"Sounds reasonable . I will tell my boss about you agent application . Another question , what do you think is the minimum annual sales you can guarantee ? "
0,"To be on the safe side , and for garment of all materials , sizes , and styles , I think the amount will be 50,000 pieces a year ."
0,"Well . As our sole agency , you will neither handle the same or similar products of other origins nor re-export our goods to any other area outside your own . "
0,I bought this circulator here yesterday but it doesn't work . 
0,"Oh , let's see what's wrong . "
0,Where can I find the produce ? 
0,Aisle A is where you'll find all the produce . 
0,What sales do they have today ? 
0,I'm sure something is on sale . Please check with the produce person . 
0,"Hello , this is Steven from Blue Sky Co . May I speak to Mr . James ? "
0,Excuse my troubling you . You purchased our products last year and now I am following up to find out about their workings . Are they still in good condition now ? 
0,"Yeah , exactly ! I bought them last year . En ... at present , they are still in good state . "
0,"That's it ! All of them have first-class quality and performance . Besides , we adopt advanced technology . Now we have developed new products . They are much better than what you have bought . "
0,Your company is developing so fast . Maybe later on I will plan to buy more . 
1,"That's great ! Thanks for your support . If any , please remember to call us . I am afraid I have to say goodbye now ! Bye , Mr . James ! "
0,"Ms . Dawson , I need you to take a dictation for me . "
0,This should go out as an intra-office memorandum to all employees by this afternoon . Are you ready ? 
0,"Attention all staff ... Effective immediately , all office communications are restricted to email correspondence and official memos . The use of Instant Message programs by employees during working hours is strictly prohibited . "
0,"Sir , does this apply to intra-office communications only ? Or will it also restrict external communications ? "
0,"It should apply to all communications , not only in this office between employees , but also any outside communications . "
0,"But sir , many employees use Instant Messaging to communicate with their clients . "
0,"They will just have to change their communication methods . I don't want any - one using Instant Messaging in this office.It wastes too much time ! Now , please continue with the memo . Where were we ? "
0,This applies to internal and external communications . 
0,"Yes.Any employee who persists in using Instant Messaging will first receive a warning and be placed on probation.At second offense , the employee will face termination . Any questions regarding this new policy may be directed to department heads . "
0,Yes . Please get this memo typed up and distributed to all employees before 4 pm .
0,"Let's see ... my ID card , my passport , and my suitcase . I'm pretty sure I've got everything . "
0,This is Dunlin . Is this Mrs Smith speaking ? 
0,"Yes , what can I do for you ? "
0,I just want to call and say thank you for letting me interview yesterday . 
0,"You are welcome , Mr . Sun . "
0,And I also want to know what the status is of the position . 
0,"Sorry , we haven't made the decision at all . But we should be making the decision by the end of this week . And we'll get in touch with you once we make it . "
0,Do you have any questions we didn't cover in the interview ? 
0,"Thank you , I am looking forward to hearing from you . Bye-bye . "
0,Thank you for the calling . Bye-bye . 
0,I often sneeze after having a bad itch inside my nose . Sometimes this is accompanied by an itching throat . 
0,Yes . Sometimes I can notice a constriction in the chest and shortness of breath after a fit of sneezing . And I often suffer from a running nose with a profuse watery discharge . 
0,Does it occur seasonally or all year round ? 
0,It has been seasonal during these past three years . 
0,Are you sensitive to other things ? 
0,"Yes , things like seafood and penicillin-type drugs . "
0,"OK . Let me examine your nose . According to your case history and the examination , I believe that it's allergic rhinitis . "
0,What useful treatment can you offer ? 
0,I'll give you a series of specific skin tests . Then we'll know exactly what substances you're allergic to . Then I'll give you some causes of desensitization therapy . 
0,"Miss , would you like to try this free sample of our new suntan cream ? "
0,This is a new product of company this year . It's oil-free . 
1,I see . It feels very light on the skin . 
0,It gives your skin a very natural healthy look . 
1,"I like the cool smell , too . "
0,So how can I make it ? 
0,First you make a list of what you wanna buy ... 
0,But I ' Ve gotta have the budge before anything else . 
0,"Well , that ' s a problem , isn ' t it ? "
0,Did you have a part-time job when you were still in school ? 
0,"No , I was way too busy studying all the time . How about you ? "
0,"Yeah , I worked about twenty hours a week in a pizza restaurant . "
0,It was always very busy there . 
0,I stood behind the register and took pizza orders . 
0,Did you get any perks on the job ? 
0,"Yeah , I got to eat as much pizza as I could for free . "
0,Hi . May I help you ? 
0,Yes . What's the buying rate for euro ? 
0,1.15 U . S . dollars to the euro .
0,"Okay . I'd like to change some euro into US dollars , please . "
0,Sure . How much would you like to change ? 
0,Very good . May I see your passport ? 
0,How would you like your bills ? 
0,Why are you reading the classifieds ? What do you need ? 
0,"I'm looking for a bookcase , but I don't want to buy a new one . "
0,Are you having any luck ? 
0,Not really . There aren't any used bookcases listed . But there are a few rummage sales on Saturday . I think I'll go to them . 
0,Do you mind if I go with you ? 
0,Not at all . These private sales are great places to bargain . And sometimes you can find terrific things among all the junk . 
0,"I learned to negotiate from my mother . I thought I was pretty good at bargaining , but I had a problem the other day at Kimble's Department Store . "
0,"I wanted to buy a beautiful wool sweater for my girlfriend . It was priced at forty dollars , so I started by offering the salesclerk thirty . "
0,Do you do a lot of your shopping online ? 
