label,sentence1
1,Wow that's really scary! Labor is a really terrifying thing_comma_ especially when something like that happens. Did everything turn out okay?
1,Yes_comma_ everything turned out fine. She is a healthy and happy three year old. It was the scariest day of my life though.
1,I can imagine. When I was in the hospital with my 3 year old they lost all his vitals as well. Kids like to keep us on our toes from the start!
1,Yes_comma_ they do. I ope your boy is all good now.
0,I finally beat level 150 on the crucible today in my favorite game Grim Dawn.
0,What platform do you play it on? PC or PS4?
0,PC all the way. I've been grinding devotion points all week.
0,PC is the way to go for gaming. That sounds like an awesome type of game. Is it multiplayer?
1,I just found a hello kitty pot in my daughters room filled with water and old flowers.
1,That's so cute. How old is she?
1,It's not cute_comma_ and she's nine. By old flowers I mean_comma_ it's a green_comma_ stagnant slush with mold growing on top.
1,Oh mine. That is not cute.
1,When I enter the bus_comma_ I fainted. I think that I got overheated.
1,That's no good. Did you go to the doctor?
1,Yes I did. It was so hot outside and I did not have much to drink.
1,Got to make sure you take care of your self. It's scary when your heat sensitive.
1,I got drunk and embarrassed myself in front of my friends
1,It will be okay. We sometimes do things that we regret.
1,I fell down_comma_ and apparently said some embarrassing things. 
1,You have to forgive ourselves. We don't need others validation.
0,My daughter is graduating from college. I cannot wait until she finish.
1,Will you be able to spend more time with her?
1,Yes_comma_ I will. She has been under a lot of stress.
0,I can imagine_comma_ but it's good that her hard work is about to pay off.
1,Two years ago I got diagnosed with MS.
1,Its a disease that attacks the nervous system. It was really scary to find out I had it. I just went blind in my right eye one day. Two days and several test later I found out I had MS.
1,Well _comma_I pray you get through it
0,I found out that my daughter is moving out. My youngest one told me so.
1,How do you feel about that ?
1,I feel really sad because I felt she should have told me.
0,Hopefully she re considers you should talk to her about it
0,I let my sister borrow my car. She is a new driver.
1,That is risky_comma_ what do you plan to do
1,Well_comma_ nothing. I'm sure that she will be a responsible driver.
1,Okey if she is no cause for alarm
0,I think that I will do good on my test.
0,Good. You sound confident. When is it?
0,It is tonight. I studied really hard.
0,I'm sure you'll do great then!
0,I heard a song that I hadn't heard in awhile. It reminded me of my high school days
0,Oh how sweet_comma_ high school days is always fun
0,Yes_comma_ it had me feeling nostalgic about the times when I was young. 
1,My dad dies when I was 33 years old.
1,am sorry to hear that_comma_ may he rest in peace
1,Thank you. I was crushed_comma_ and it left me with questions about my own mortality.
1,I hope you getting better now
1,My mother fell and injured herself. I wanted help and comfort her in any way possible.
0,Oh no! I'm sorry. Is she going to be ok?
1,Yes_comma_ but bhe bruised her wrist_comma_ and had a concussion. I wish that I was there for her when it happened.
0,Oh man. Don't feel guilty accidents happen. Hopefully she recovers quickly.
0,I had a nice meal and my favorite beverage after work
0,Thats great what is your favorite meal?
0,It was a skirt steak with avocados. I was very satisfied.
0,That sounds so good i love steaks
0,When I started a new job. I was nervous about proving myself all over again.
0,It can been nerve-wracking to start a new job. But I'm sure you did well_comma_ right?
1,I did_comma_ but I find it hard to trust people. Especially at work.
1,It's wise to be careful but suspecting people all the time may not be healthy. You need to build a good relationship with your new co-workers.
1,I am trying to quit drinking soda and I have prayed to God and asked Him to help me. The problem is I am addicted to soda and Its very hard to quit. When I do manage to skip a day_comma_ the lack of caffeine causes horrible headaches.
1,I know exactly how you feel. I have a crazy addiction to soda.  I don't think I can quit!
1,It just makes me feel bad_comma_ that no matter how many times I try_comma_ I still give in to the temptation.
1,Maybe try to slowly quit? Like just drink one less a day
1,Yeah_comma_ I think that's what I will have to do. Thanks for the advice.
1,I went on a job interview. I'm anxiously waiting to hear if I got the job.
1,When will you find out?
1,I still need wait another week.
1,Oh the wait is terrible.  What type of job?
1,I just went to clean my kids sink a few minutes ago. I found a bunch of toys in the catch and I am mad.
1,Oh no! That is not good! Hopefully you were able to get them out. 
1,Yeah_comma_ all the toys are out. But_comma_ they got some explaining to do after school.
1,LOL! I'm sure. Don't be too rough on them.
1,I couldn't sleep last night. I ended up staying up till 2am and eating a large amount of Shepard's pie.
1,Combination of stress and new meds I think. Maybe I can get back to my old scheduled soon.
1,I hope so! Why are you stressed?
1,I saw my crush talking to another guy.
1,Oh_comma_ that sounds uncomfortable. How did you play it?
1,I was a little upset_comma_ but it wasn't my business. I let it go.
0,I respect that_comma_ I think it shows character and honor. I'm hoping something rewarding comes your way.
1,When I went to the store the other day_comma_ I seen a guy all tweaked out on drugs.
1,Oh geez_comma_ thats not good.  Was he bothering anyone?
1,No_comma_ but he seemed a little unpredictable_comma_ so I used the other door.
1,I dont blame you.  I probably would have done the same thing.
0,Holding each of my children for the first time was amazing.
0,I remember that feeling with my daughter_comma_ it is indescribable.
0,Yes!! I can't think of any thing else that produces feelings like that.
0,There is nothing to compare it to. I wish I hadn't been waking from anesthesia in that moment so I could have been more awake. 
1,I forgot about my grandmother's birthday a couple years back. I felt so bad about it!
1,Oh no! It happens to the best of us :) Have you talked to her about it when you remembered?
1,Absolutely! I called her the next day and made sure to visit her. :)
1,Awww I'm sure she completely understood and really appreciated you reaching out and going to visit her!
1,She did. :) It ended up being a good visit anyway!
1,I was digging around in some of my old stuff at my dads the other day_comma_ and I found all my old paintball gear.
0,Oh_comma_ how cool! Dd you and your dad play together?
0,No_comma_ just me. But_comma_ I am going to go play this weekend at a place up the road. It's been years since I've played.
0,That's great. It'll be wonderful to relive those happy moments in the present maybe with your family.
0,I went skydiving last summer with my partner. It was so scary!
0,Wow_comma_ that is scary. Were you nervous?
0,Absolutely! I've always been scared of heights_comma_ but I'm so glad I made myself.
0,It sounds like a great experience!
1,When I was a kid_comma_ I had a dog at my grandpa's. He gave it away because it wouldn't hunt.
1,How did you feel when he gave it away? 
1,I was very upset. I was only like nine at the time so I took it really hard.
1,Yeah I would have been too. As a nine year old kid that's hard to deal with. 
1,I tripped and fell in front of some people.
1,Ouch! Was it a serious fall?
1,No_comma_ only my pride was injured.
1,That's a relatively quick recovery_comma_ fortunately. 
1,I recently dug up a necklace my grandmother gave me when I was young for a birthday. I hadn't seen it in years.
1,Oh my.. that must have been very sad. I can't even imagine how you must have felt. 
1,Yeah_comma_ she passed more than five years ago and I had forgotten all about it. It brought back so many memories though!
0,I'm so sorry.! But I'm really glad you've got those pleasant memories and the memento to hold on to so you can remember her fondly. 
0,I just won an award for best yard in the neighborhood! 
0,Wow that's great_comma_ you must have put a lot of work into your yard.
0,I did_comma_ mowed it three times a week and watered it twice a day. All the hard work really paid off. 
0,Cool_comma_ I guess the grass is actually greener in your yard now!
0,It is_comma_ it really stands out from all the brown grass in my neighbors yards.
0,I get to go to the park today for a BBQ with friends_comma_ it should be so much fun!
0,Ooh nice. That does sound like alot of fun. Do you guys play any sport while your there? 
0,We often throw around a frisbee for a little bit_comma_ but we never get too intense with any sports. 
0,Cool. Well enjoy_comma_ I hope the weather hold up.
0,Me too_comma_ there has been a lot of rain lately. It should be fun hanging out with old friends!
0,Yeah_comma_ I haven't seen my friends in forever. We don't even live in the same state anymore.
1,I snuck some candy out of my daughter's snack stash. I feel bad because I had been trying to diet.
1,I understand that feeling. I've had trouble letting go of those kind of cravings too. Has your diet been going well otherwise?
1,Otherwise it's been pretty good- I've managed to lose 12 pounds! Just wish I could let the sugar cravings go.
1,Wow_comma_ congratulations! Sugar is one of the hardest things to kick_comma_ I don't have the knack for it either_comma_ but still you're making great progress!
1,My childhood friend gave me a watch for by birthday a few years ago_comma_ I lost it in a move recently. I'm pretty upset by it.
1,Oh no!  It always seems like things get lost when you move doesn't it?  Is there anyway you can go back and see if its at your old place?
1,I've actually checked and went through all the boxes too. Here's hoping it turns up one day though!
1,It will probably be where you least expect it!
1,I let my daughter ride in the road by herself on her skateboard the other day.
0,Oh wow.  How did she do?
0,She did great. She's pretty good about looking out for cars.
0,That's awesome!  That's great exercise! 
1,It is so upsetting that my daughter was in a car accident. I am thankful that she was fine but we lost our car because of someone's bad judgment.
1,Oh_comma_ no! That's so terrible!
1,It was. They wanted to blame my daughter but it was their fault.
1,I'm so sorry that happened! I'm glad she's okay_comma_ though.
0,I was feeling really down for a few weeks and my sister knew. She drove hours to come see me and make me feel better!
0,That is a great sister. I'm sorry you were feeling down
0,Yeah it was really sweet of her and made me feel so much better!
0,I am glad you are feeling better now
1,I was recently on a long international flight and we hit some really bad turbulence.
1,That must've been scary! Did you freak out?
1,I didn't_comma_ but I was really nervous for a little while. My wife didn't handle it quite as well.
1,Oh no. I'm sorry to hear that. At least you both survived the flight. 
1,For sure. And it was a great trip.
1,I screwed up plans for a date night with my wife. We ended up having to cancel and she was really mad about it.
1,Oh I bet you were pretty upset. Did you guys reschedule?
1,We did and I made sure to not screw that one up!
1,Haha good! I'm glad that one went well.
1,Me too. Who knows what would have happened to me if I did it twice.
0,I was able to go back home to my parents for a few weeks recently. It was wonderful to relax in my childhood home.
0,It's always nice to visit home. Did your parents enjoy your visit?
0,They loved having me around again! Our ten year old dog wouldn't leave my side.
0,Ha ha! I bet. Dogs are the best. I bet he missed you just as much as they did.
0,I've been thinking about buying some new_comma_ softer skateboard wheels.
0,What makes you want to get softer wheels? Are those harder to skateboard on?
0,No_comma_ they make rough pavement feel smoother. I think I'll just keep the ones I have for now though. Just have to deal with having a rough ride.
0,I didn't know that about softer wheels! Maybe in the future you can change to those.
1,I took my dog I've had for years over to meet one of my husband's sisters the other night.
1,Oh neat!  How did the little one handle it?
1,It did not go well at all! She pooped all over the carpet and she never has accidents at home.
1,Oh no!  Poor baby must have been really stressed out. 
1,Yeah_comma_ I think it might've been too much on her at once. I was pretty embarrassed.
1,I had to take my daughter to the doctor the other day. She was very sick.
1,Oh no!  Hopefully its just the flu.  What did they say?
1,It was just the flu. I got her some medicine_comma_ brought her home_comma_ and made tomato soup and grilled cheese sandwiches.
1,That's good!  I hope she gets to feeling better soon.  The flu is no fun.
1,So my sister is getting married in a few weeks.
0,Congratulations! I bet she is excited and hopefully you are excited for her. 
1,Absolutely! The whole family is flying out_comma_ we can barely contain ourselves.
0,Oooo!!! That is so awesome! Will you be in her wedding party?
0,So my friend adopted a new kitten very recently.
0,I love kitten_comma_ but I can't have one where I live. I bet it is so cute
0,Oh_comma_ she is absolutely adorable! I'm so envious_comma_ I haven't been able to adopt one yet.
0,Do you plan on getting one
1,Bought a new car a few months back. Couple nights ago we had a big storm roll through. I thought for sure it was going to hail all over my new car.
1,oh man. i hate that. we've had some pretty nasty storms come through Austin in the last few months and luckily i've managed to be in some random parking garage out shopping or eating when they've rolled through.
1,Nice! We have a garage_comma_ but my wife takes up what little room isnt filled with junk with her car. Mine wouldnt fit anyway unless I cleared it out.
1,lol. well that's no good. cleaning garages bites. 
0,I do programming work and I recently had a question I had to run by a co-worker. He is a programming wizard. He easily handled my issue and was using terms and methods I had never even heard of.
0,i guess in your field of work you would run across terms and methods which are unfamiliar
0,That is true. I usually can keep up_comma_ but this guy is on another level. 
0,you'll find some like that_comma_ not much you can do
0,I had a meeting with my bosses the other day to discuss finally getting a promotion.
0,How long did it take you to get your promotion?
0,I've been working there for a couple years now. I'm feeling pretty good about my chances! Haven't heard back yet.
0,I bet that your bosses will give you the long over promotion. I will keep my fingers crossed for you. Good luck!
0,I feel so good about knowing I am going to win the race on Sunday. The race is for my favorite charity. When I win the race I get to give my winnings to my charity of choice.
0,That's wonderful! Do you have a charity in mind yet?
0,Yes_comma_ it is my local animal shelter. They will be there to cheer me on! 
0,I bet it will feel amazing to have them cheering you on! I have a feeling you'll do great in your race.
0,My wife has had a trip in mind ever since I've known her. She recently had a big birthday so I surprised her with the trip. We went and she loved it. It made me happy to see her so happy.
0,That's wonderful! Where are you guys going to go?
0,It was just a trip to the west coast. There was a handful of things she's always wanted to see/do. So we did all of them.
0,I'm glad you guys had a good time. Are you planning another trip?
0,Not yet. We try to take one big trip a year if possible. We just got back from that one_comma_ so we will start plotting out next year a little later I would imagine.
0,I live in Florida. When I go home once a year it is a grand occasion.
1,Where is it that you go to go home? 
0,I grew up in Alabama. It is not far from Florida but still I get so thrill when I can go back to see family and friends.
0,That's awesome. I love going back to my hometown to visit as well. It's nice to see family you don't see every day.
1,My sons first day of school was the other day.
0,wow. like_comma_ very first? or just the start of the year?
1,Very first. I was so nervous till he got off the bus.
0,how did he like it? how did you do?
1,I have a test coming up that I've been studying for weeks for.
1,Oh boy!!   WHat is the test over?    
0,It's a Japanese language test for college. I feel pretty good about it though_comma_ been going over and over it every night.
0,Japanese language seems like it would be heard to learn.  Good luck on your test_comma_ Im sure you will do fine.
0,I had phone interview for a job. It went very well
0,great_comma_ i hope you get the job.
0,Thank you. I wrote down a list of questions and key points beforehand.
0,so you were really prepared. 
0,I saw an old movie. It reminded me of my younger days.
0,That's cool_comma_ good movies have a way of tapping into those feelings.
0,Yes. It's almost like a time machine. Fond memories.
0,Sometimes it almost makes me want to go back somehow. But it's also important to move forward.
1,I lost my job because my company didn't pay rent at our location.
1,oh that is so wrong. How are you handling it?
1,Not very well. It makes me so angry. So I go work out to relieve the stress.
1,that's good you do that_comma_ I would be very frustrated too. That's really unfair. Can you pursue legal charges?
1,Recently my wife left me home alone with the dog all weekend while she was gone on a girls trip.
0,Oh I bet that was fun. What kind of dog do you have?
1,I missed her while she was gone. We have a mixed breed rescue pup.
1,My husband was gone all weekend buying us a new puppy_comma_ so I understand feeling lonely! 
1,Our computer system at work is goofing up a lot_comma_ but the development team just keeps saying there's nothing wrong.
1,Ugh_comma_ I bet that is really frustrating. Is it making it difficult to do your job?
1,Sometimes. It doesn't stop me from doing things_comma_ just slows me down and takes longer than it should to do the things I need to do.
1,That makes for long days at work. I hope they can fix it for you soon.
0,Every time my kids go to grandma's they get to eat all kinds of candies_comma_ and get new toys.
1,Omg_comma_ I bet they come home so spoiled.
0,Yeah they do! Some times I wish I got to go visit grandma's like they do lol.
1,Yeah_comma_ what the heck I don't remember my mom being so nice when I was a kid! lol
1,I was really happy when my nephew was born_comma_ Sadly i was informed he had cystic fibrosis_comma_ a genetic disease.
1,That's sad to hear. What's his prognosis?
1,He's doing about as well as he can be. Very healthy_comma_ but without some new discoveries he will likely have a shortened lifespan.
1,Hopefully medical technology will catch up to where it needs to be for him. 
1,I bought some cheap stocks hoping that they would go up in price. They didn't.
1,Oh no! I used to be a financial advisor so I'm sure that was frustrating. I hope you didn't lose too much money!
1,Not too much. I only put in what I could afford to lose.
1,As much as I hate they didn't go up in price for you_comma_ I'm so happy that you didn't overdo it.
1,I came home yesterday and my dog had pooped all over the floor. He hasnt done that in ages.
1,Oh yuck! I'm sorry that that happened. What kind of dog is he? Is he sick?
1,Thanks. I dont think so. He has seemed fine otherwise. I've watched him on our security cam today and he seems fine. He is a mutt from a local shelter.
1,Hopefully it was just a bad day for him and he won't do it again! I have a couple rescue mutts as well. 
1,Yeah. I love that goofy animal.  Hope he's ok
0,I work for a software company. I have been trying to learn a new language for some stuff. I knocked out my first task like a champ.
0,That's great! Do you get a chance to learn new languages often?
0,Well I have the opportunity_comma_ but rarely have the time to really devote to it.
0,My ex programs for insurance companies and they all use the same_comma_ ancient language for their statistics. She hasn't had to learn anything new for decades.
0,Yeah i get that. I work for a startup so things change pretty rapidly around here.
0,I landed an ollie on my skateboard for the first time in 14 years yesterday.
0,holy moly thats great i cant ever walk normal
0,Yeah it took a lot of practice.
0,Next week I am off work and going to the beach.
0,That is wonderful! So you will be on a vacation? Will you be going alone? 
0,No I am going with my wife and her family. But we all get along great so it should be fun.
0,You will be having fun in the sun. Nothing like a day at beach.
0,Amen. It is much needed. Ready for some sun and a drink with an umbrella.
0,Yea_comma_ once I vacationed on a Caribbean island_comma_ Lovely beaches_comma_ food and drinks.
1,Not too long ago_comma_ I took a trip on a plane. The airline lost my whole suitcase!
1,Oh man! how long did it take to get your stuff back?
1,The whole vacation! I was so upset! I didn't have anything to wear for the duration.
1,Oh wow_comma_ that can sure put a damper on things.
0,We usually don't do anything big for birthdays but my wife got me an apple watch this year.
1,Yeah i really did not see it coming at all.
0,i bet a shocker indeed i like apples
0,My boss and I went to lunch and had a personal conversation about some life issues. 
0,Nice! What did you guys get to eat?
0,We just went to a local taco place. It was a good conversation.
0,That's good that it was a profitable  conversation! Do you guys talk often?
1,It was more about just some personal life stuff. Not too much really.
0,I came back from a trip recently_comma_ got called in the boss's office and was given a decent sized raise.
0,Absolutely. I certainly won't say no to that.
0,Keep up the good work_comma_ whatever your doing.
1,Budget is kind of tight lately and I am really afraid my wife's aging car is about to bite the dust.
1,Oh dear. I am so sorry to hear. It is possible for you to get a second job?
1,I may have to if that happens. We are making it now_comma_ but if the car goes it will be pretty tough.
1,i can just imagine. I wish There was something that I could do to help.
0,It is ok. We are probably too proud to take help anyway. We will make it.
0,I pray and hope that something works out and that the good old faithful car will not bite the dust.
0,So I recently went through some old boxes and found some of my childhood dolls. It brought back a lot of memories!
0,That is always a fun thing to do! I hope the memories were all good!
0,Absolutely! I remember having so much fun with them dressing them up. My sister and I would play for hours.
0,That's awesome! Did you show them to your sister after you found them?
1,So_comma_ i may be in the market for a new laptop or a repair at least_comma_ thanks to a little mishap.
1,Oh no! What happened to your laptop? if you get a new one which one are you looking at?
1,My daughter tripped on the cord and it smashed on the ground_comma_ not sure if it can be saved. I was pretty angry.
1,Ouch_comma_ What a pain that is! I can imagine_comma_ i would be the exact same in that situation.
0,I woke up the other morning_comma_ got ready and drove all the way to work. Just to find out it was a holiday and we had the day off.
1,Oh man that sucks. I'm so sorry because you could have slept in lol
0,I know_comma_ but the extra day of work was nice. Especially since I wasn't expecting it.
0,See there's always a bright side. You got a surprise day off from work!!!
0,It was wonderful. I ended up being twice as productive since I got up early.
0,That's awesome. Days off are the best!!
0,My new job is starting tomorrow. I'm feeling nervous_comma_ but really optimistic about it.
0,hey that's cool it's a new opportunity_comma_ what are you gonna do?
0,It's a job they opened up for graphic design! I'm super excited to get started and learn more from them.
0,hey that's really good I'm proud of you!!!!
0,Going to my son's first pee-wee football game tomorrow!
0,That sounds like fun! My son does basketball. I bet he looks tough in his helmet and football gear. 
0,He thinks he does.  All I can think of is a bunch of Tiny Titans in helmets running around like chicks in a barnyard.  *chuckle*
0,I put in a job application for a new job. I am fairly certain that my credentials are enough to get me the job.
0,Thats awesome!  Have you been scheduled for an interview yet?
0,I was_comma_ I go in next Tuesday. I am pretty excited for them to give me the job.
0,I would be too!  I hope everything goes well with it!
0,Me too_comma_ we shall see. Now the waiting begins!
0,I got a call about job with a good company that is in my line of work.
0,That's excellent! Is it a done deal yet?
0,No_comma_ but I have the necessary experience_comma_ and I'm optimistic that it will work out.
0,Cool! Good luck and think positive. 
1,I went to the petstore with my dog and he had an accident in front of everyone. He had the saddest look on his face.
1,Oh no. Poor baby must've been embarrassed. Did he cheer up?
1,He did_comma_ the clerk walked over_comma_ told him it was ok and gave him a treat.
1,That was really sweet of them. Glad he got a treat to cheer him up.
0,I had a video job interview. That was a new experience.
0,I've done one of those before. They are pretty cool. Do you think you will get the job?
1,I'm not sure. It was a little awkward and stressful.
1,I'm sorry to hear that. I'll pray for you if that's okay and  then maybe you will get it_comma_ but if not_comma_ maybe something even better will come along.
0,Sure_comma_ that's ok. And thank you.
0,Great. And you're very welcome. I enjoy praying for other people.
1,I've been diagnosed with psoriatic arthritis and the pain is horrible. The problem is that the medicine that my doctor wants me to take has side effects worse that the pain.
1,Sorry to hear that. There are no alternatives? 
1,Maybe_comma_ I haven't been back because I can't afford to go right now. I've just been dealing with the pain.
1,I can relate. I don't have healthcare at the moment.
1,It suck.Hopefully we can both get coverage soon.
0,My son got picked to be on the soccer team that he was on last year!
0,Yay!! That is great news! He must be so happy he made it!
0,He is!  Especially since last year's team won the Opening Day Tournament and then won the Regular Season title!
0,Wow! What a great team to be on!
0,Yeah!  We had a group of really talented kids_comma_ and some very good [and patient] coahes!
0,The other day_comma_ my three year old didn't know I was paying attention to her while she was playing with the dog. I overheard her trying to teach the dog how to count to ten.
0,That is amazing. She is a very smart girl.
0,Yes_comma_ I thought that was pretty good for a three year old. When I asked her about it she said they were playing school. Haha.
0,You must be proud of her. That is a lucky dog_comma_ a bark for each count. Haha.
0,I'm very proud of her.
0,Indeed you are I am proud of her as well.
0,I babysat and worked odd jobs all summer when i was younger to save up and buy a sega dreamcast.
0,Oh god I miss my dreamcast_comma_ I bet you were so happy when you got it.
0,Yep_comma_ i've never looked forward to something so much in my life. I still have the dreamcast as well. 
0,That's great I have pretty much all of the ones I had in my childhood_comma_ even the Atari.
1,I'm gonna need your support here_comma_ because I'm going through something a little bit rough_comma_ okay?
1,Anything you need!! I'm here for you!
1,I'm 29 years old and I woke up to find that I'd wet the bed last night. I'm...not even sure how. I didn't drink a whole lot before bed or anything.
1,Don't sweat it_comma_ it happened to me in my mid 20's also. Couldn't even tell ya how or why_comma_ just that it did.
1,Should I see a therapist or anything? Is this indicative of some deep-seated problem that I'm not aware of?
1,LOL I don't think so. I think you'll be fine_comma_ maybe you were just extra tired.
0,My Uncle Jebodiah is always looking out for me. He recently told me that he had a special concoction that if I drank it_comma_ it would cure my herpes.
1,Lol! I don't think i would trust that concoction if i were you.
0,"Listen_comma_ my Uncle Jeb wouldn't do me dirty like that. You may call it """"""snake oil"""""" but I call it the miracle cure this world needs. After all_comma_ it worked."
0,Well then. Kudos to uncle Jeb!
1,My cat was kept overnight at the vets recently. I was so worried!
0,I am so sorry to hear. I have a cat that I love very much. How is the cat doing now?
0,She's fine now! They found out it was something minor after x-rays. I was so relieved.
0,I am glad that she is much better.
1,My car broke down on a busy highway the other day. There were so many cars zooming past me_comma_ it was scary!
1,that is very scary_comma_ how did you get home
1,My brother had to pick me up. He had to pull up behind me on the curb. It felt dangerous!
1,that is dangerous_comma_ glad that both of your are okay
1,Look_comma_ can we just be honest with each other for a second? Having ebola shouldn't mean that I have to be grounded and miss out on my chance to walk on the moon during the upcoming lunar missions.
1,Okay_comma_ well if you have it then you would have to see a doctor.
1,I saw one_comma_ and he said if I gave him $25_comma_000 he would clear me for flight_comma_ but I don't have that kind of money just lying around. It's a real bummer. Now I just have to do super boring NASA desk work like tracking comets. Lame.
1,Now that is interesting_comma_ I wish you the best of luck.
1,I am obsessive about being ready for anything
1,Oh really? Are you afraid of missing out on something?
0,I don't know.  I just see stuff in the grocery store and think I like that food and buy it because it is on sale.  Even if I already have it!
0,Well it is good to have extra food on hand these days. You never know what major event can happen.
1,My girlfriend's leg was bitten off by a bull shark last summer.
0,Oh my! Is she ok_comma_ and was it while surfing?
0,She's fine now. I spent a month in the hospital with her_comma_ then was with her every day for three months while she was in rehab. She was out spreading sacrificial lamb's blood in the water on a fishing trip. Gotta love her.
0,Did you recover the leg? And I once almost got my finger bit off by a snapping turtle_comma_ it wasn't a pleasant experience so I couldn't imagine hers. You are great for staying there.
1,It was swallowed whole_comma_ unfortunately. I just hope the shark seasoned it properly. I won't stand for underprepared human thigh meat. Gordon Ramsay wouldn't have it_comma_ and neither will I.
1,I forgot about plans that I had made with my mother over the weekend.
1,How could you? Oh dear now you would have to apologise
1,I called her right up and we rescheduled! I felt so bad though.
1,I am glad that you were able to reschedule
1,I was talking to a British friend of mine and trying to explain why our president feels compelled to tweet
1,I am sure that was an interesting conversation.  What did your friend think?
1,They think someone needs to take his phone away
1,Lol   I think that even the people who like him would agree with that
0,I was looking through the attic and found a box of childhood toys. They brought back so many memories! 
0,That must have really been a wonderful surprise!
0,It was nice to find them all and think back to those simpler times
0,Yeah childhood ends way too fast it's great when we have a chance to reflect on them.
1,The last trip I took to Chicago was by plane. 
1,Nice_comma_ the windy city! Had you been before?
1,I had! I love chicago.  The flight is nice and short too_comma_ though I wasn't feeling well.
1,Ive never been but would love to go one day! Ah no what was wrong?
1,I think my electrolytes were off_comma_ I actually fainted on the plane and they made a whole to-do about it.
0,My university is posting live stream of students moving in and I was reminiscing about when I studied abroad in college
0,Aww_comma_ that is nice. Where did you study abroad?
0,I studied in Venice Italy and travelled all over Europe
0,Wow_comma_ how exciting! I also traveled Europe and Italy many years ago. I loved it!! Wish I could just move there. :)
0,I won a storage shed auction last Monday and found my grandmother's old glass eye in a steamer trunk inside of the shed. Really reminded me of her and how much I miss her.
0,Wow that's incredible. What was her anme?
1,Rita May. She used to mess with me by popping it out and showing me her empty eye socket just to get a laugh while she got drunk off of bourbon. Those were such good times.
0,Haha thats really funny. I bet she was a special person.
0,I'm pretty excited for the upcoming Halloween season.
0,I am too! What are your plans?
0,Well In September_comma_ Universal Studios starts their Halloween Horror Nights events_comma_ after dark!  It's so much fun I can't wait to grab tickets.
1,I've been to Universal and everything else around there_comma_ but sadly never during halloween_comma_ I've always wanted to.
0,I was loyal to the same company for 10 years.
0,That's rare these days_comma_ I was with mine for 7
0,Nice. I wasn't rewarded though. They laid me off.
1,I hope you at least got a severance package!
1,I told a lie to my mother.
1,Was it a bad one? And did she find out?
1,I was about school. And I eventually confessed.
1,Sometimes the lies get so heavy you just crack. Good for you though.
0,I got a job after a long period of unemployment.
0,I know how hard that can be. Is it working out?
0,Yes. I was very happy to be gainfully employed.
0,It does take a lot of stress off of you.
1,I was in a car accident. Both cars were totaled.
1,I hope you are ok_comma_ what happened?
1,They were running from the police. It was nerve rattling.
1,I can believe so _comma_ Hope you get justice_comma_ and a paycheck!
0,So my family surprised me this year with a party for my birthday.
0,That's always fun! Did you get anything cool?
0,They got me the new shoes I've been wanting. I was so elated and had such a good time!
0,YAY! I think shoes are a great gift.
0,I had a job interview. The guy really knew his stuff.
0,Nice_comma_ how did it go? Was the guy nice?
0,Yes_comma_ really smart and easy to talk to.
0,That's great! Did you get the job?
1,Our power went off the other night. We were without it until morning!
1,That sucks. Do you know what caused the outage?
1,Someone crashed into the power line I think. It was so quiet and felt pretty spooky.
1,You don't realize how dependent we are on electricity until the lights go out.
1,I bought a raffle ticket for a charity where I have a 1/500 chance of winning a car
0,Oh nice! That seems more likely than winning the state lottery. That would be so cool if you won!
1,Yes.  They were $100 but they only sell 500 tickets.  And the money raised goes to breast cancer research
0,That sounds like a really nice program. Where can I buy some tickets?!
0,Were they a close friend? And did you pay them with pizza?
0,Yes_comma_ and I paid them with beer. I was thankful because I had a toe injury.
0,I had a shoulder injury when i last moved_comma_ except I had to pay movers and pretend they were my friends for a day.
1,I bought a powerball ticket last week but did not win
1,Sorry to hear that. What would you do if you won it?
1,I would have bought a new car and a house perhaps.  But I lost :-(
1,It is good to dream. Dreams can come true. :)
1,Yes.  Maybe next time I will win!
1,I spent Saturday night playing Lord of the Rings Online.
0,Oh _comma_ was it good? I've considered it.
0,It is good_comma_ but I sometimes wonder if I'm trading real life for a fantasy world.
1,Only if you are choosing that_comma_ over real tangible moments with friends or outside people.
1,I am so mad that our politicians won't do something to stop Russian hacking
1,That would take a miracle _comma_ or have some major money backing it.
1,Yes.  The Republicans just don't seem to care about our country any more and I am so mad that Putin owns Trump
1,Take some small steps and vote in other things for people with the right values_comma_ not just pandering to the ignorant.
1,Im sorry to hear that_comma_ how long did you have him?
1,For 4 years. I'm bummed.
1,Yeah that is a long time for a fish_comma_ do you have plans to get another one
1,I had an unprofessional job interview.
1,The receptionist ignored me_comma_ and my interviewer was not prepared.
1,I hate when that happens_comma_ They expect us to be on point every time_comma_ yet they can't bother. I usually decline anything after.
1,My computer crashed while I was working on a project.
1,oh no! Did you lose a lot of work?
1,I did. I hadn't saved_comma_ and I forgot to set up autosave. It was very frustrating.
1,I can relate. I have lost whole essays for the same reason. I had to call in sick for school because of it.
1,My favorite team blew a big lead in the playoffs. It was like drinking sour milk.
1,im a browns fan i feel that pain
1,I hate when teams choke. It makes me sick.
1,yea me too it sucks
1,I woke up this morning and my eye is itchy and my right eyelid is drooping
1,You should probably go to the doctor about that
1,yeah I am going to see what it seems like tomorrow - not sure if something got in it that scratched it or what
0,You could have a tear on your eye. You really should get it checked out 
0,Yeah I will if it does not get better quickly
0,Me and my family went to see a magic show for the first time today.
0,I bet that was fun_comma_ who did you go see?
