label,sentence1
1,Hearing you say that is a big reward for us . And here is the receipt . 
1,Wait ! Congratulations ! You are the lucky customer of our anniversary celebration . 
1,"Wow , it's surprising . So what do I get ? "
0,You can have a free facial and then make up free for you . Do you want it now ? 
1,Probably not . Doing that will probably take another three hours which I can't afford now . 
0,Here is our number . Call us when you are ready to come . 
0,You mean I should make an appointment ahead of time ? 
0,Got it . Bye for now . 
0,Can I borrow this magazine from you ? It's really interesting and I can't put it down . 
1,"I am sorry , but I can't lend it to you now , for I haven't finished reading it . If you don't mind , I can lend you some back numbers to you . "
0,"That would be very kind of you . By the way , is it a monthly magazine ? "
0,"No , it is a fortnightly . So , you see , I can get the new one quite soon . "
0,Do you use an anti-virus program to protect your computer ? 
0,"Yes , I do . I also use an anti-spyware program and a firewall . There are so many nasties on the internet and so many people who are trying to use the internet to hurt other users . You have to be very c "
0,How often do you run your anti-virus program ? 
0,I usually run it every few days . It finds a virus about half the time . 
0,Which anti-virus program would you recommend ? 
0,Have you tried this one ? It ' s very good and you can download it for free on the internet . You can also download updates for free . 
1,That sounds very good . Which website should I visit to download it ? 
0,Just a minute ... go to this one . I ' ll send you an email with the line in it . It only takes a few minutes to download . Then you have to go through the set up procedures . But they are not complicated . 
0,What do you use your computer for ? 
0,"I use it for several things-surfing the net , word processing and creating presentations . I don ' t play many games on my computer , but I do a lot of work with photographs . Using a computer program , you "
1,"Computers are great , aren ' t they ? I should download some programs and learn how to use them . "
0,A :: You must be Wily . It's nice to meet you . 
0,"B :: Nice to meet you , Mr . Wilson . "
0,"A :: Tim , please . Please be seated . "
0,"A :: So , Wily , you have been with IBM for two years , ready for change ? "
0,"B :: Well , I think I'm ready for new challenges . "
0,Hello . Could you have a taxi pick me up before 10:00 a . m . ?
0,I stay at No . 115 Fucking Road .
0,"OK , a taxi will be there by 9:30 ."
0,It is RIB 10 yuan initially and 2 yuan for each kilometer .
0,I have a lot of luggage . Will those fit in the taxi ? 
0,Take it easy . I'll send a larger to pick you up . 
0,"Hello Mr Waterstone , what can I do for you today ? "
0,"Hello , Becky . Well , you see , I have this thing here , called a Fixed Deposit Certificate , and I've just noticed the date on it . "
0,"Oh , I see . You have two choices here you can either redeem or renew . "
0,"I think I'll redeem , if that's not a problem . "
0,"No problem at all , Mr Waterstone . Any preference as to how you want the money ? "
0,"Anything you like , but not too many large notes . It's useful to have smaller notes . "
0,"Here we go , Mr Waterstone . Here's your money and your interest note . "
1,"Yes , yes . Everything's fine . Thank you very much , Becky . "
0,"What can I do for you , young man ? "
0,I need to rent three pairs of skates for the morning . 
0,What sizes do you need ? 
0,"One pair of 37 , and two pairs of 21 . One for me , and the other two for two kids ."
0,Here you are . And here are three crash helmets . 
1,"Thanks . Well , those two kids are beginners . What should I do about their safety ? "
0,"Well , there are a lot to do , but nothing to worry about . First , make sure they don't go far from the railings . "
0,"Oh , yeah , maybe I should ask them just to walk along the railings . "
0,"That's a good idea . And remind them to be slow at the beginning , not to run into the railings . "
0,Never go to the center of the lake . The ice there is too thin to skate on . 
1,"Got it . Thanks for reminding me . And , are there any intensive training courses ? "
1,Excuse me sir . May I come in ? 
1,"I'm sorry , but my sister was ill , so I "
1,Do you think I believe the story like that ? 
1,How can believe it if the same excuse was used twice within a week ? 
0,"Ok , hold it . Remember to be punctual next time . "
0,"Honey , I have something important to say . "
0,Yes . I have just booked two tickets . 
0,Yes . We will fly to Paris the day after tomorrow . 
0,We ? The day after tomorrow ? What are you talking about ? 
0,"Today is June 18 , isn ' t it ?"
0,Then it is June 20 the day after tomorrow .
0,Yes . Think about it carefully . 
0,"Oh , come on . Tell me please . Why did you book tickets to Paris ? "
1,"Oh , honey ! Don ' t you remember this important day to us ? "
0,It is our 10th wedding anniversary this June 20 .
0,Of course . You completely forgot it . 
0,Darling . I think you have made a mistake . 
0,I have made a mistake ? 
0,Yes . We married on July 20 ten years ago .
0,July 20 ? But I think it should be June 20 .
0,"Yes . We had planned to marry on June 20 , but something happened , so we had to put off our wedding day ."
0,Yes . I remember now . We put it off . I did make a mistake . But how shall we deal with the tickets ? 
0,Since you have booked . Then let ' s celebrate our wedding anniversary before hand . 
0,Do you want some dessert ? 
0,"No , thank you . Check , please . "
0,Wait a moment . I will calculate it for you . Your bill comes to $ 36 .
0,Here are $ 40 . Keep the change . That's my tip for you .
0,"Food is less expensive in a cafeteria , because you serve yourself . "
0,"Just pick up a tray , then put a knife , a fork , a spoon and a paper napkin on it and stand in the line . "
0,How long will it take to reach the buffet ? 
0,"Not long , because people rush for lunch . "
0,The line sure does move fast . 
0,Tell the man behind the counter what you want . 
0,OK . I like that green vegetable but I don't know how to call it . 
0,Just point to it if you don't know the name . 
0,"Hey , did you hear about Jessica's party this weekend ? "
0,"Yeah , but I'm still waiting for my invitation . "
0,Oh really ? She gave me mine earlier today . 
0,"Well , she'll probably just give me my invitation later on today . "
0,"Yeah , so are you planning on going ? "
0,I think so . It sounds like it's going to be a lot of fun . 
0,"It really does , I can't wait . "
0,What time does the party start ? 
0,It starts at 8 o'clock .
0,"Oh , well , how many people has she given invites to so far ? "
0,"I'm not sure , but I don't think she's given out that many . "
0,"Well , hopefully she'll give me my invite later on today . "
0,"After the financial crisis , many industries are in incredibly cloudy situations . How do you think about our company ? "
0,The outlook in the future is very positive . Because we have been in this field for hundreds of years and we know how to survive this crisis safely . 
0,"As the department I am applying for is expanding , I would like to contribute by effort . "
0,Great . Welcome to our company . 
0,Can you please tell me where you are located ? 
0,"Sure , we are off Singing Road , close to the bank . "
1,"Thank you , I know where that is . "
0,"Hi , Bob , this is John Lin . "
0,I'm with Hartford public relations . I'd like to set up an appointment to come by and talk with you about our services . 
0,How about tomorrow at 11 o'clock ?
0,"Hey , Tom , did you enjoy your lunch ? "
1,"Oh , don't mention it . It was terrible . "
1,"The food station was as crowded as usual . I waited for 20 minutes for my sandwich , and when I finally got it the chicken was underdone ."
0,I see . You simply can't blame the server for this . 
0,"Yes , I know . Fast food is so popular in this district . "
0,"Anyway , how was your such , Catherine ? "
1,It was good . I brought lunch from home today . 
1,You did ? I thought you must feel right at home here as we get as many fast food restaurants as you do in America . 
0,"Well , I personally don't like them because I don't believe that they are healthy . "
0,"I guess you're right . More often than not , people go there only for convenience . The foods may taste good , but generally speaking , they are high in calories , salt and fat . "
0,"Yes . I am wondering that you must believe fast food is our lifestyle , don't you ? "
0,You bet . Almost all top brands such as McDonald's and KFC are from America . 
0,"Well , actually two-thirds of Americans may avoid these places . "
0,"Yeah , it's hard to believe but true . "
0,Have you seen this news article ? Apparently an organization has made a list to name the new seven wonders of the world and people could vote for them online . 
1,"Wow , that's really interesting . So who won ? "
0,"Well , the Great Wall of China , the Taj Mahal in India . "
1,"I've been there ! It really is an amazing work of architecture and art . The entire complex is made of white marble and in the interior of the tomb , the walls are covered with gems and emeralds ! "
1,"Cool ! Also amongst the winners is Petra , in Jordan , Mach Pitch in Peru and the pyramid in Chichenitza in Mexico . "
1,"Wait a minute ! It also says that the Christ Re-deemer statue in Brazil and the Colosseum in Rome are wonders . I would love to go to Italy and see the Colosseum , stand in the middle like a gladiator ! "
1,"Well , let's see if we can find some cheap airfare and we can go towards the end of the year . "
0,"Hello , I'd like to reserve a hotel room . "
0,"That should be no problem . May I have your full name , please ? "
0,My name is John Sandals . 
0,"Hello , Mr . Sandals . My name is Michelle . What days do you need that reservation , sir ? "
0,"I'm planning to visit New York from Friday , April 14 until Monday , April 17 ."
0,"Our room rates recently went up . Is that okay with you , Mr . Sandals ? "
0,How much per night are we talking about ? 
0,Each night will be $ 308 .
0,That price is perfectly acceptable . 
0,Wonderful ! Do you prefer a smoking or nonsmoking room ? 
0,"Next question , Is a queen-size bed okay ? "
0,"Okay , Mr . Sandals . Your reservation is in our computer . All we need now is a phone number . "
0,Certainly . My phone number is 626-555-1739 .
1,"Thank you , Mr . Sandals . We look forward to seeing you in New York ! "
0,"Good evening , Pizza House . This is Marty speaking . May I take your order ? "
0,"Um yes . I'd like a medium pizza with pepperoni , olives , and extra cheese . "
0,We have a two-for-one special on large pizzas . Would you like a large pizza instead ? 
1,Great ! Would you like your second pizza to be the same as the first ? 
0,"No , make the second one with ham , pineapple and green peppers . Oh , and make it thin crust . "
0,"Okay , thin crust . Your total is $ 21.50 and yourorder will arrive in thirty minutes or it ' s free !"
0,wait ! ! I need your address ! 
0,"Hello , Personal Banking . How may I help you ? "
0,"Hi there . I'm calling about Personal Internet Banking , what details can you give me ? "
0,"Personal Internet Banking is a self service financial service that is based on the Internet . It can be used by both businesses and individuals . We offer an online payment service , Personal Net Banking , which includes services such as account transfers , personal foreign exchange trading . You can also get account management services , online bill payment , for household bills like gas and electricity ... "
0,That sounds good . At the moment I spend ages queuing at the post office to pay my bills . 
0,I was surprised to see how few people you have on-site . You provide a wide range of goods and services but have a very small workforce . 
0,"It depends on the time of year . At peak times we hire in casual workers to help with packing and dispatch . We also contract out certain services all year round , for example , cleaning . We run a very tight operation ! "
0,Do you handle the recruiting yourselves ? 
0,Sometimes we use a local employment agency . It depends on the job . 
0,"Jeff , look at this listing ! It says there is a cozy studio apartment for rent , and it's only $ 700 per month . What do you think ?"
0,Well I think I can afford that apartment . But are pets allowed ? 
0,"Hmm ... let me look . Yes , it says it's a pet-friendly building . "
1,"That's great . That means I can bring my cat , Mr . Twinkles . Where is the apartment located ? "
0,It says it's located in the suburbs . 
0,What would you like to have for dinner ? Chicken or beef ? 
0,What kind of drinks do you have ? 
0,"Well , we have all kinds of beverages in addition to fruit juices . "
0,"In that case , let me have a glass of orange juice . "
0,I would like to have some tea as well . 
0,Another flight attendant is coming down the aisle with coffee and tea . 
0,I'd like to apply for a credit card . Can you help me with my application ? 
0,I'm afraid that I don't have a credit history . I just came to this country . 
0,Do you have an account with this bank ? 
0,In that case I highly recommend you apply for a savings and checking account also . That would help with your credit card application . 
0,What is the interest rate on your card ? 
0,The annual charge rate is 9.5 % .
0,Not really . The credit card is a revolving account . You only pay interest on what you owe . 
0,How does the bank bill its customers for credit card charges ? 
0,You will receive a monthly statement with each expenditure itemized . 
0,Does the card provide any other benefits ? 
0,"You can also get a cash advance up to 1,000 dollars on this card ."
0,"You're really fit , Paul . Do you exercise very much ? "
0,"Well , I almost always get up very early , and I lift weights for an hour . "
0,No . And then I often go Rollerblading . 
0,Wow ! How often do you exercise like that ? 
0,About five times a week . What about you ? 
0,"Oh , I hardly ever exercise . I usually just watch TV in my free time . I guess I'm a real couch potato ! "
0,I don't believe we've met . 
0,"No , I don't think we have . "
0,My name is Gao Run . 
0,How do you do ? My name is James Green . 
1,It's nice to finally meet you . 
1,"And I'm glad to meet you , too . "
0,Marketing Manager ' s Office . Can I help you ? 
0,What time do you expect him back then ? 
0,"Sorry , I am not sure . Can I take a message ? "
0,"No , thanks . I will call back later . "
0,That ' s fine . Please call again later . 
0,"Yes , I need some traveler's checks . "
0,How much do you need ? 
0,"All right , can I have your passbook ? "
0,What amounts do you want the checks in ? 
0,It's all the same to me . 
0,The plumbing in my new apartment is not working . 
0,I need you to tell me what the problem is . 
0,The bathroom sink is stopped up . 
0,"Is the kitchen plumbing messed up also , or just the bathroom plumbing ? "
0,Just the bathroom plumbing seems to have a problem . 
0,"Did this just start happening , or has it been going on for a while ? "
0,Everything worked beautifully until a few hours ago . 
0,Are you going to be home so I can come by and take a look at the problem ? 
0,I am not sure if I will be home later . 
0,"I will be coming by around 10 this morning . If you aren ' t there , I ' ll just use my key ."
1,Grand Theft Auto Three is awesome ! 
1,It's more violent than TV news ! 
0,What time is it anyway ? 
1,"Oh , my God , three hours already ! I have to get the chores done ! "
0,No time . That's their headlights in the window ! 
0,"OK , emergency measures . Let's throw the dishes in the trash ! Two birds with one stone ... "
0,"Little dude , your life is over ! "
0,No time to worry . We have to dispose of this evidence . 
0,He's 21 . How old is James ?
0,"He's a year older than Keith , but he looks younger . "
0,He's fine . He retired last week . It's a turning point in his life . Now he can relax and enjoy his retirement . 
0,He can spend more time with his grandchildren . 
0,"Oh , I don't think he wants to . He wants to travel to several different countries around the world . "
1,"So , he wants to have a more active retirement . Good idea ! "
0,How do you want to spend your old age ? 
0,"In the same way , probably . "
0,Could you do me a favor and proofread my resume before I send it out to the human resources department ? 
0,"Sure , let me take a look ... Personal Information , Education , Experience , Training ... I think you should add another section for language . You speak three languages , so you might as well put that on your resume . "
0,But languages don't have anything to do with engineering . Shouldn't everything I put on my resume have something to do with my field ? 
0,"Not necessarily . I think people would be impressed by your language abilities . It says something about your level of intellect and experience . Also , I think human resources directors want to see more of a well-rounded person in a resume . "
0,"It's just a piece of paper , you think that they can tell if I am a well-rounded person by looking at it ? "
0,"Well , you're right , the resume is limited in how much it can tell someone about a person . That's why job interviews are important to let people know the real you that they can't see from a piece of paper . But resumes can be helpful in explaining things and giving a good impression to a potential employer . "
0,Why not come over to work in my company ? 
0,I need to think it over . 
0,Tell me what you need . 
0,"All right . I'm prepared to , if the pay is reasonable . "
0,We are approaching the top of the mountain . 
1,What a beautiful view we have here . 
0,"Yes , you can have a bird's-eye view of the whole city . "
1,Wonderful . Will we have any free time there ? 
0,Of course . We will stay there for half an hour and you can do your own business . 
0,what did you do last night ? 
0,I just stayed at home and watched TV . 
0,did you watch the Barcelona versus Madrid game ? 
0,"yes , it was a very evenly matched game . "
0,what were the results of the game ? 
0,it ended in a tie . 
0,what was the actual score ? 
0,really ? I thought Barcelona was going to win . They are a much better team than Madrid . 
0,"if Barcelona had played as they normally do , they should have won . "
0,"their goalkeepers got injured after the first goal , but he kept on playing anyway . "
0,how many more games are left this season ? 
0,that was the last game before the playoffs . 
0,when do the playoffs start ? 
0,in a few weeks . Are you planning on watching them ? 
1,of course ! I really love watching football games on TV . 
1,"Me , too ! Do you want to come over and watch the next game at my place ? I'm planning on having a few people over to watch it together . "
1,"sure , that would be great . "
1,"Ok , it's a date then ! "
0,"I ' m fine , thanks . Just trying to get adjusted . It ' s hard to keep track of everything around here . "
0,"That ' s for sure . You ' re new , too , huh ? "
0,Yeah . I just got here a couple of days ago . How about you ? 
0,"Excuse me . I bought this shirt yesterday , but I would like to refund it . "
0,"Gave me the receipt , please . "
0,It's too small for me to wear . 
0,Would you like another bigger one ? 
0,No thanks . I want to have a refund . 
0,"OK , here is your money . "
1,"Oh , so many kinds of winter hats . "
0,"What is your favorite color , miss ? "
1,Here you are . It ' s very attractive . 
0,May I try it on ? 
0,Is there a mirror around here ? 
0,"Yes , you look very nice . "
0,We're having a clearance sale . $ 4 plus tax .
0,What can I help you with ? 
0,May I ask you something ? 
0,How many hours behind the wheel do I need ? 
0,What do you need to take it for ? 
0,I'm trying to get my license . 
0,Can I do all six hours in one day ? 
0,You have to do it in three days . 
0,That's all I have to do ? 
0,"Excuse me , I have something to trouble you . "
0,Yes ? I'll be very glad if I could be of any help to you . 
0,"An hour ago , I bought this vase with my tourist . "
0,"Oh , yes . I remember it clearly . Is there anything wrong with it ? "
0,I'm afraid so . We found this crack on the bottom when I went back to my hotel . 
0,"Oh , how awful ! Let me have a look , I'm terribly sorry . It was most thoughtless of me . Would you excuse me , please ? "
0,"Oh , It's quite all right , I suppose . It can't be helped sometimes . "
0,It's very kind of you to say so . How about changing another one for you ? 
0,"Just a minute , please . I won't be long . I'm sure this one is perfect . You may examine it carefully . "
0,"Oh , yes , it is . I'll take this one . "
0,I'm very sorry for any inconvenience I've caused you . 
0,"Well , there's no reason to apologize for such a trifle thing . "
0,Here you are . You left the medicine here . 
0,Sorry . I was too worried . 
0,I firmly believe that you love your brother very much . 
0,"Absolutely . By the way , do you sell any traditional Chinese medicine ? "
0,"Yes , we have some Chinese medicine for common cold . "
0,I heard Chinese medicine has a better lasting effect in cure . 
0,It depends . It's true that you can take some for prevention . 
0,What kind of place shall we rent ? 
0,"It should be close to the university . Neither of us are good at getting up in the mornings and closer it is , the later we can get up . "
0,Absolutely . That's the most important thing to take into consideration . I'm not too worried about the size of the flat . 
0,"Neither am I . So a small place is ok , but we'll get a bigger one if it's not expensive . Do you mind if it's in a noisy area ? "
0,"I don't mind . i'm not a light sleeper , but quieter is better for when we have to study at home . "
0,"Good point . Ok , let's go to the estate agent and see what they can offer us . "
0,"Yes , if we're lucky we'll find something in the next few days . I think you had a good idea to start flat hunting early . "
0,How much do you think the rent will be ? 
0,I asked a few people who are already living in places near the university and they said it would cost about one hundred pounds a month . 
0,I have a terrible toothache . 
0,"Ar , Yes . There ' s a big cavity . "
0,I ' m afraid not . The tooth is too far gone . it'll have to be taken out . 
0,Then I might as well have it done now . 
0,"you ' d better wait , the gums are swollen . Take the medicine I prescribe and come back in three days . "
0,"May I have a look at that vase , please ? "
1,Of course . It's the best one I have here---and it's only 300 yuan .
0,"Oh , it's really nice , but to tell the truth , that's far too expensive . "
1,Really ? Even for such an excellent one ? 
0,Can you tell me the best way to look for an apartment ? 
0,The local newspaper has ads for housing . 
0,Is there any way to find a roommate to share an apartment with ? 
0,Sometimes you can post an advertisement saying that you need a roommate . 
0,What do landlords charge for rent ? 
0,"Would you like an apartment for just yourself , or do you need it for two people ? "
0,"There are two of us , but we only need a one-bedroom apartment . "
0,You should be able to easily find that for twelve hundred dollars a month . 
0,I really would appreciate it if you could come look at apartments with me . 
1,"Sure , I ' ll go look at apartments with you anytime you want . "
0,"Excuse me , would you please do me a favor ? "
0,I appreciate the building so much . I am wondering if you could take a picture of me against the building . 
0,The product's selling points is its advanced technoledge . 
0,"Unfortunately , it's just too expensive for majority of consumer to afford . "
0,Why is the price so high ? 
0,"It's not just that the price is high , it's that the overhead to update an entire computer system to be compatible is costly . "
0,Model of computers aren't compatible ? 
0,Most current computer systems simply can't handle it because this model truly has extraordinary capabilities . 
0,"Maybe after the next generation of technology comes out , the price of this model will become more affordable . "
0,"But by then , the technology will be outdated . "
0,"True , but our focus has never been affordability anyway . Coastwise , we may not be very competitive , but qualitywise , we definitely have an edge . "
0,"That's right , no one else has a product on the market now that is comparable . "
0,"This model has advanced technoledge , superior components , it is compact , and it's a top-quality product . "
0,I guess you get what you pay for . 
0,What kind of permanent would you like to have ? 
0,what kinds do you have ? 
0,"Oh , yeah , It ' s quite of variety . Regular , cold perm , straight perm , pink curl and form . "
0,"Last time I tried a pink curl perm and form permanent . Set the wave a little loose than as usual , please . "
0,Hello ! How do I get more amenities ? 
0,"I'm sorry , sir . I'm not sure I understand . "
0,"I'm talking about the free stuff , like soap and shampoo . "
0,"Oh , I see . So , you're saying that you've already run out of your amenities . "
0,"No , no . I've got plenty left . "
0,Now I'm confused again ! What is the problem ? 
0,What am I going to do about souvenirs ? 
1,"Oh , I get it ! You want souvenirs ! "
0,"Yes , I've got enough soap for my use , but no extra soap for souvenirs . "
0,"Sir , our souvenir shop carries all those items , and as a guest you get a discount . "
0,Please ! Free souvenirs are the only true souvenirs . 
0,"I understand completely , sir . Housekeeping will bring you souvenirs in just a moment . "
0,Excuse me . Is this where I catch the bus for the zoo ? 
0,"Well , you can take the No . 36 bus from here , but then you have to walk about 30 minutes ."
0,That doesn't sound too bad . 
0,"Actually , if you go to the bus stop in the next block , you can take bus 301 which will let you right off in front of the zoo ."
1,Maybe that's what I'll do . Thanks a lot . 
0,"I'd like to order breakfast , please . "
0,Two muffins and a cup of coffee . Will it take long ? 
0,"No , just a few minutes . "
0,How may I help you ? 
0,Could you cancel a check for me ? 
0,I wrote the check out for way too much . 
0,I wrote the check out for $ 150 .
0,What were you supposed to write it out for ? 
0,I was supposed to write the check out for $ 100 .
0,I ' ll just cancel it for you right now . 
1,That ' s great . You ' re a lifesaver . 
0,"Would you like to take a look at the menu , sir ? "
0,Would you care for a drink before you order ? 
0,A glass of Qingdao beer . 
0,"Yes , sir . I'll bring it over . Have you decided what you'd like , sir ? "
0,Will you make some recommendation ? 
0,"I ' m taking BA fright 123 to London . Can you tell me where the reporting desk is , please ?"
0,"Yes , Madam . The reporting desk for the British Airway's flight to London is over there . "
0,Thank you so much . Is this the desk for BA flight 123 to London ?
0,"Yes , this is the right desk . Have you any luggage ? "
0,"The suitcase , that ' s all . Except my handbag . Of course . "
0,Would you please put you suitcase on the scales ? You needn ' t weigh your handbag . 
0,Yes . I ' ll attach your baggage receipt to your ticket . 
0,What must I do next ? 
0,You must go to immigration to the departure lounge . 
0,"But I'm not sleepy , Mum . Can I stay and watch more TV ? "
0,"It's already half past eleven . You have school tomorrow . You'll sleepy all tomorrow , if you don't sleep well tonight . "
0,I know . But I promise I won't be sleepy tomorrow . I work really hard . 
0,Don't you have the exams coming up soon ? I'm sure you could spend more time preparing for those . 
0,"Oh , I nearly forgot the exams . "
0,"You do well in maths , but your history is not good enough . Am I right ? "
0,"Yeah , I guess so . Maybe I can go to sleep now and get up early to review the lessons tomorrow . "
1,An excellent idea . Work now and play later . 
0,"I know you're right . School is more important than TV . Can I watch one more show , then go to bed . "
0,"Yes , madam ? Can I help you ? "
0,"Oh , yes , please . But you are just closing , aren't you ? "
0,"Well , yes , we are , madam . The shop shuts down in five minutes . "
0,I shall not keep you long then . It was about some saucepans you had in your window last week . 
0,"Last week , madam ? I really can't remember which ones you mean . What were they like ? "
1,"Oh , they were lovely . Sort of imitation wood , dark brown color , country-style you know , and the lids , if I remember rightly , they had a sort of leaf pattern , or was it flowers ? "
0,That's strange . I don't recognize any of the ones we had from that description . Are you sure they were in this shop ? 
0,"Oh , you must know the ones I mean . They were on sale , a real bargain . Reduced to a quarter of the original price . I couldn't believe my eyes when I saw them . "
1,"I am afraid the sales are over now , madam . And you know we all sold out of the saucepans . "
0,"I don't think you did , you know . My neighbor told me she saw some here only yesterday . "
0,"Well , it's all new stock in the window now . "
0,"May I just have a look , to see if there is anything else ? "
0,"Eh , well , madam , as you know we are closing . "
0,"Yes , yes , I am sorry I won't keep you . It must get on your nerves when customers come in right at closing time . But they were such beautiful saucepans . I ' d have bought them if I had made up my mind on the spot . "
0,"Perhaps madam , if you come back tomorrow , I could show you the whole range of kitchen ware . And there are still one or two things at the sale price . "
1,"Oh , look ! That was the one there . That is the sort of thing I was looking for . But it's not quite the color . "
0,"That might be the artificial lighting , madam . Of course , if you could come back in daylight , you might find it ' s exactly what you are looking for . "
1,"There it is . That is the pattern ! The set behind you . Thank goodness , they haven't been sold . And thank you so much for being so patient with me . Yes , those are the ones . "
0,I've come to hear about your offer . 
0,"We have the offer ready for you . Let me check . 10 boxes with 50 brooches per box , at 20,000 yuan ; 20 boxes with 50 waistbands per box , at 30,000 yuan ; 15 boxes with other ornaments per box , at 7 , 500 yuan , for shipment in June . The offer is valid for five days ."
0,I can tell you right now that your prices are a little higher than we expected . 
0,You know that the prices of the ornaments have been rising in recent years . The prices we offer this time compare favorably with quotations you can get else where . 
0,I am afraid I can't agree with you there . I must point out your prices are higher than the quotations we've received from other companies . 
0,"But you must take the design and quality into consideration . You know we are superior to others in design and quality . We have various styles , which the other companies cannot catch up with . "
0,I agree that yours are of the top . 
0,"Well , since your order is large enough , can you give me a rough idea ? "
0,"To have this business concluded , I should say a reduction of least 10 % would help ."
0,Impossible . How about 5 % off ?
0,Right . A reduction of 5 % is acceptable .
0,So I'm on the fifth floor ? How come this hotel has no fourth floor . 
0,"Four is an unlucky number here , Peter.Four sounds like death in Chinese . Hotels often have no fourth floor . "
0,"I see.Oh , I know what I wanted to ask . How much should I tip this guy ? "
0,"People don't usually tip here , but you can . Fifty dollars should be more enough . "
0,Hello ! This is Ruby speaking from G . O . T . International Travel Agency . What can I do for you ? 
0,I ' d like to make a reservation for my trip from Detroit to Beijing on April 13 on Trans Pacific Airline .
0,Do you want a single ticket or a round trip ticket ? 
0,I ' d like to have a round trip ticket with a one-year open return . 
0,"Economy , please . How much is it ? "
0,Very good . Could I get an electronic ticket ? I ' m always afraid of losing my tickets . 
0,No problem . How do you wish to pay for it ? 
0,Bank of American card . The number is 6786 9182 12300 8657 .
0,Thank you ! Would you like an aisle seat or a window seat ? 
0,"An aisle seat , please . I ' m tall and need to get up and walk pretty often . "
0,No problem . Your ticket is for Trans Pacific Flight 87 from Detroit to Beijing at 3 forty p . m . on April 13 . You will arrive at Beijing International Airport at six 35 p . m . on April 14 . Your electronic
0,What time should I arrive at Detroit Airport ? 
0,Please be at the airport two hours before your departure to check in . You also need to reconfirm your reservation with the airline at least 7 days prior to your departure .
0,What happens if I can ' t leave on April 13 ? Can I cancel my ticket or change the reservation to another date ?
0,"Yes , you can , but you will have to pay a penalty of $ 75 for any change or cancellation ."
0,That ' s OK . What are the weight restrictions for checked baggage ? 
0,"On Trans Pacific international flights , each ticketed passenger is permitted a maximum of two checked bags with a maximum weight per checked bag of 70 pounds ."
0,That ' s great ! I can have two bags checked for 70 pounds each . I think I ' m all set . You ' re really efficient . Thank you very much for your help .
0,Thank you for the compliment and for calling G . O . T . Travel Agency . Have a nice trip ! 
0,I do want to meet with you and take a look at your catalogue . We ' re redecorating and are going to add some things . 
0,"Well , I ' ll be glad to help you out . I can come out anytime on Tuesday or Thursday of next week . "
0,Let ' s put it down for 1:15 on Thursday . We ' ll definitely need some new filing cabinets and at least one desk unit .
0,Fine . I ' ll bring both our office furniture and equipment catalogues on Thursday . 
1,That looks graceful on you . 
1,Thank you . But it is too bright for me . 
0,How about this brown one ? 
0,Let me try it on . I like that color . 
0,"Ok , i will get one for your . Here you are . "
0,But it is too loose . Do you have the smaller size ? 
1,"Sorry , it had been sold out . "
0,I ' d like to apply for a personal loan . 
0,How much would you like to borrow ? 
0,Let me check with a credit manager . A record show your credit reading is quite high . I don't think you have any problems . 
0,What ' s the current interest rate ? 
0,Our monthly interest is 1.5 % of the outstanding balance . Would you please fill out the application the form ?
0,And there's a little upside-down Dilbert on the underside . 
0,"When you flip the tie up , he's right side up . Brilliant . "
1,My dad will love this . He's a Dilbert fan . 
0,I wouldn't mind having one myself ... 
1,Wow ! You look just as dorky as Dilbert ! 
0,"Welcome . What can I do for you , Madam ? "
0,"I hope you can give me some advice . I'm sick and tired of coming here or to the post office to pay my utility bills . It's such a long way from my home , but I checked and you are my nearest branch . Is there anyway I can do it from home ? "
0,"That's terrible . Unfortunately , we don't have that many branches outside the centre of town . What I'd advise you to do is set up a Direct Debit Service . "
0,A Direct Debit Service ? What's that exactly ? 
0,"A Direct Debit means that every month we can arrange for all of your utility bills to come directly out of your account , no fuss , no hassle . "
0,"But how will you know how much I should pay ? I mean , I receive my bills , not you . "
0,"We set up an agreement with the , say , phone company . They tell us how much to pay them every month and we pay directly from your account . Of course , we are able to do this with all of the utilities companies . "
0,"I see . So , that would mean that every month it would just come from my account ? That does sound like a good idea , totally trouble free . "
0,Hi . It ' s Tony calling from the dentist ' s office . Is Lily there ? 
0,"No , Lily is not here at the moment . "
0,Could you ask her to call me back when she gets in ? 
0,"Sure . What ' s your number , please . "
0,"Thanks . And your name is Tony , right ? "
1,Yes . I ' m Tony . Thank you very much . 
0,So what do you think of my new dress ? 
1,"I think it's great ! I really like the color , and it goes really well with your eyes . I've actually been eyeing that dress at Maxine's for a while now , but I wasn't sure I could afford ninety-five dollars for a dress at the moment . "
0,"Yes , that's the price they were advertising it at . I was hoping it might go on sale soon . Why , how much did you pay for it ? "
0,I bought it for one hundred and forty-five dollars at Helen's Boutique . I didn't know I could get it cheaper somewhere else . 
0,"Of course ! Everything at Helen's is overpriced , and they sell things that you can find at almost every other clothing store ! Why didn't you shop around ? "
0,"I don't know , I just saw the dress and thought about how pretty it looks and how much I wanted it . I guess I was too impulsive . "
0,Who gave my dog this cooked chicken bone ? 
0,Didn't you know dogs shouldn't eat cooked chicken bones because they're bad for their stomachs ? 
1,"No , I didn't . I'm sorry . It won't happen again . "
0,"No , I don't suppose he's to blame . The man in the other car made a mistake . "
0,But he's equally responsible because he tried to overtake you . 
0,"In foreign trade , exporters have to adjust their product in a timely manner . "
